870, 504, 5
922, 252, 2
462, 271, 1
299, 950, 2
225, 604, 5
67, 64, 5
601, 365, 3
324, 749, 3
151, 443, 5
731, 720, 3
606, 531, 5
608, 215, 3
835, 176, 4
585, 171, 3
102, 175, 4
537, 499, 3
92, 831, 2
932, 470, 3
336, 26, 5
330, 651, 5
892, 946, 3
699, 319, 3
934, 1311, 1
797, 781, 5
497, 763, 3
290, 211, 3
650, 737, 2
236, 443, 4
833, 433, 3
497, 82, 4
863, 1234, 3
934, 193, 4
159, 333, 5
343, 143, 4
453, 257, 3
892, 515, 5
583, 209, 4
861, 547, 4
259, 762, 2
486, 995, 4
747, 268, 5
311, 403, 4
542, 80, 3
537, 425, 3
391, 177, 4
269, 142, 1
254, 842, 3
466, 546, 4
332, 232, 5
82, 367, 4
758, 76, 3
534, 824, 4
699, 1143, 3
537, 515, 4
883, 12, 4
673, 12, 4
286, 172, 4
505, 591, 4
295, 222, 4
620, 627, 5
244, 145, 3
774, 232, 2
308, 70, 4
234, 501, 4
5, 29, 4
117, 257, 5
286, 732, 5
412, 56, 5
437, 485, 4
1, 91, 5
720, 333, 4
747, 1205, 3
406, 601, 3
140, 288, 3
154, 515, 4
536, 511, 5
256, 229, 3
868, 1037, 1
92, 12, 5
425, 222, 5
125, 657, 3
854, 250, 4
711, 476, 4
470, 847, 3
393, 477, 3
268, 16, 3
181, 1087, 1
860, 301, 2
495, 64, 5
796, 391, 4
267, 127, 5
308, 671, 4
405, 1219, 1
145, 1288, 4
352, 181, 4
310, 536, 4
379, 427, 5
458, 515, 4
602, 121, 4
70, 225, 3
606, 25, 5
92, 153, 4
293, 572, 2
195, 373, 3
94, 246, 4
455, 8, 4
825, 456, 3
393, 721, 2
90, 1202, 5
305, 1485, 3
290, 180, 1
268, 746, 3
73, 28, 3
320, 27, 3
49, 151, 5
13, 652, 5
130, 294, 5
354, 1511, 4
551, 1220, 5
577, 202, 4
632, 172, 5
256, 576, 3
116, 582, 3
782, 1663, 2
84, 273, 4
601, 699, 3
496, 417, 1
298, 511, 4
782, 680, 1
871, 121, 4
396, 151, 3
661, 95, 5
774, 189, 2
279, 1017, 3
158, 144, 4
13, 789, 5
95, 96, 4
442, 665, 2
102, 665, 1
68, 118, 2
646, 748, 3
16, 204, 5
79, 370, 2
469, 530, 5
543, 761, 2
6, 528, 4
308, 488, 4
912, 238, 4
83, 465, 4
642, 165, 4
10, 470, 4
775, 300, 4
882, 412, 1
380, 512, 3
870, 1006, 2
152, 280, 5
385, 1535, 4
386, 273, 3
639, 604, 4
342, 132, 5
87, 692, 5
268, 1091, 2
316, 289, 2
907, 129, 5
718, 982, 4
125, 69, 4
561, 1149, 4
326, 528, 3
661, 117, 4
782, 905, 4
334, 77, 3
145, 88, 5
432, 3, 3
505, 358, 3
13, 585, 4
542, 531, 4
619, 651, 5
3, 322, 3
359, 270, 4
805, 1110, 5
934, 213, 4
406, 745, 4
195, 1415, 1
660, 197, 3
483, 121, 2
506, 228, 5
268, 981, 1
63, 276, 4
862, 519, 4
499, 8, 5
234, 259, 2
601, 284, 4
641, 124, 4
830, 732, 5
514, 474, 5
295, 97, 5
334, 549, 4
263, 69, 5
456, 963, 4
830, 432, 3
90, 1204, 4
488, 659, 3
429, 546, 3
503, 496, 5
389, 630, 3
496, 98, 4
99, 28, 3
655, 176, 2
675, 891, 2
862, 979, 5
299, 642, 4
158, 252, 3
201, 685, 3
222, 808, 3
60, 385, 4
145, 342, 4
621, 222, 4
363, 603, 4
582, 250, 3
572, 222, 2
351, 678, 4
527, 492, 3
666, 222, 3
223, 926, 4
533, 295, 4
913, 483, 3
127, 300, 5
325, 1203, 5
591, 866, 3
246, 155, 1
79, 262, 5
892, 596, 3
791, 50, 5
586, 696, 3
151, 716, 2
244, 169, 5
379, 566, 4
582, 124, 4
719, 216, 4
884, 462, 4
886, 659, 4
276, 721, 3
682, 64, 5
106, 45, 3
10, 496, 5
763, 26, 4
216, 202, 4
883, 748, 5
831, 307, 2
452, 77, 3
796, 187, 5
5, 405, 3
697, 181, 4
21, 53, 4
682, 890, 2
456, 739, 3
540, 9, 5
828, 1462, 3
830, 228, 3
478, 153, 3
630, 820, 4
683, 879, 3
721, 288, 3
716, 949, 3
6, 510, 4
276, 407, 2
888, 631, 4
282, 327, 5
60, 172, 4
94, 22, 4
637, 815, 2
299, 81, 4
279, 1037, 1
389, 518, 4
787, 938, 3
643, 928, 4
307, 169, 5
934, 420, 4
546, 313, 2
314, 1063, 5
907, 1221, 5
438, 282, 5
675, 86, 4
326, 399, 4
440, 361, 5
125, 209, 4
11, 713, 5
519, 682, 1
751, 347, 4
308, 655, 4
339, 228, 4
620, 63, 5
201, 825, 1
466, 898, 1
521, 176, 4
392, 328, 3
393, 28, 4
731, 153, 3
561, 64, 3
234, 1133, 3
551, 328, 5
538, 210, 3
615, 178, 5
81, 471, 3
887, 1012, 1
457, 393, 3
294, 237, 4
470, 319, 3
43, 291, 3
230, 422, 3
234, 489, 3
747, 473, 3
521, 230, 3
393, 369, 3
796, 1037, 2
347, 177, 5
627, 123, 3
37, 566, 4
739, 603, 4
886, 589, 3
378, 473, 3
22, 792, 4
495, 208, 5
533, 514, 3
387, 97, 2
535, 708, 5
389, 618, 4
798, 1035, 4
106, 660, 4
298, 479, 5
894, 718, 3
790, 50, 4
760, 278, 4
442, 636, 5
940, 474, 3
484, 293, 5
189, 656, 4
43, 26, 5
537, 874, 3
109, 1074, 4
116, 253, 3
279, 831, 5
174, 396, 1
864, 82, 5
809, 678, 2
216, 928, 3
328, 1109, 3
655, 520, 3
327, 176, 4
293, 69, 3
275, 142, 2
382, 474, 5
299, 498, 4
102, 1076, 2
887, 143, 5
416, 1016, 5
537, 837, 3
401, 462, 4
5, 397, 2
891, 978, 4
919, 246, 3
145, 1102, 1
482, 289, 3
344, 713, 3
643, 200, 3
416, 239, 5
483, 462, 3
361, 387, 3
303, 257, 4
774, 399, 2
250, 92, 5
912, 659, 5
243, 173, 3
125, 1, 4
715, 318, 5
222, 1226, 4
854, 203, 4
264, 217, 3
334, 870, 3
374, 153, 5
808, 748, 4
423, 591, 5
892, 157, 5
298, 286, 4
399, 219, 3
378, 732, 4
63, 591, 3
145, 275, 2
667, 487, 5
239, 198, 5
10, 483, 5
254, 357, 3
830, 554, 5
490, 302, 4
454, 496, 4
887, 416, 2
393, 1165, 3
788, 399, 3
13, 419, 3
422, 235, 2
921, 147, 3
699, 1643, 3
926, 245, 3
642, 391, 4
736, 181, 2
246, 117, 3
495, 504, 4
621, 393, 3
825, 274, 4
13, 13, 5
690, 238, 5
249, 124, 5
405, 1091, 1
276, 578, 4
277, 302, 4
276, 508, 5
92, 271, 2
532, 815, 4
776, 675, 3
154, 222, 2
524, 476, 3
798, 155, 3
92, 24, 3
861, 305, 4
916, 480, 4
378, 44, 3
532, 1162, 2
782, 1417, 2
542, 179, 4
798, 138, 3
15, 248, 1
496, 217, 5
693, 291, 3
668, 345, 2
383, 478, 5
502, 358, 4
682, 568, 3
919, 99, 4
474, 42, 4
835, 132, 5
303, 1217, 1
181, 472, 1
498, 509, 3
504, 485, 4
455, 738, 3
56, 219, 5
276, 215, 4
798, 451, 2
741, 48, 4
864, 393, 3
826, 431, 5
90, 42, 4
334, 265, 3
183, 273, 4
293, 421, 3
840, 631, 4
234, 781, 2
455, 1, 4
405, 555, 1
655, 899, 2
174, 14, 5
525, 596, 4
342, 11, 5
45, 411, 3
53, 281, 4
624, 1059, 1
6, 470, 3
754, 922, 3
694, 135, 5
751, 689, 2
189, 10, 5
908, 300, 3
347, 475, 4
299, 52, 4
145, 120, 2
663, 280, 3
650, 444, 2
350, 185, 5
868, 433, 4
42, 174, 5
789, 1161, 3
622, 227, 3
514, 647, 3
645, 181, 4
249, 1012, 3
896, 651, 4
707, 1281, 4
885, 188, 3
902, 480, 5
246, 1135, 1
303, 226, 4
293, 1119, 1
506, 517, 2
561, 195, 3
334, 922, 4
563, 172, 5
742, 13, 4
595, 50, 5
349, 125, 4
222, 90, 2
292, 482, 5
523, 301, 4
795, 564, 1
503, 44, 5
506, 176, 5
793, 7, 3
398, 692, 4
622, 511, 4
796, 880, 3
711, 1466, 4
933, 636, 2
712, 1037, 4
835, 131, 5
524, 649, 4
74, 300, 3
846, 542, 3
130, 270, 5
87, 254, 4
232, 170, 5
890, 514, 5
745, 79, 3
328, 100, 5
200, 685, 4
234, 238, 3
298, 98, 4
83, 249, 2
24, 508, 4
385, 674, 3
82, 218, 3
730, 257, 5
642, 132, 3
715, 64, 5
582, 257, 3
655, 298, 4
81, 7, 4
298, 625, 4
833, 328, 2
207, 269, 4
327, 226, 3
542, 721, 2
868, 382, 4
286, 472, 3
683, 914, 2
201, 1211, 3
303, 678, 1
5, 227, 4
904, 724, 4
727, 91, 4
397, 484, 5
676, 328, 5
158, 209, 5
864, 283, 5
180, 204, 3
399, 372, 3
568, 529, 4
846, 88, 4
342, 1094, 3
804, 1488, 3
357, 280, 5
195, 127, 5
271, 220, 3
527, 1333, 3
655, 660, 2
244, 54, 2
484, 183, 4
880, 47, 4
777, 288, 4
505, 207, 3
881, 465, 3
537, 539, 1
268, 1046, 3
542, 100, 4
917, 25, 4
90, 443, 4
314, 1263, 2
234, 190, 3
506, 447, 4
280, 111, 4
399, 747, 5
374, 279, 4
234, 606, 5
846, 69, 5
654, 257, 4
361, 283, 4
94, 723, 3
664, 732, 3
721, 876, 3
90, 322, 4
853, 879, 4
455, 744, 3
588, 386, 2
374, 79, 4
27, 295, 3
604, 201, 3
228, 98, 3
109, 22, 4
840, 503, 4
305, 1101, 4
357, 866, 5
622, 159, 3
857, 20, 3
331, 1296, 5
346, 157, 3
414, 886, 4
453, 196, 4
11, 724, 3
850, 82, 5
59, 606, 4
805, 89, 4
329, 338, 2
782, 349, 3
301, 820, 3
178, 280, 4
280, 294, 2
92, 1018, 4
788, 658, 3
297, 546, 3
222, 419, 2
940, 482, 5
506, 802, 4
224, 977, 2
913, 92, 4
223, 405, 1
327, 327, 3
293, 222, 3
846, 705, 3
429, 1010, 3
838, 718, 5
36, 885, 5
877, 640, 2
389, 152, 4
13, 97, 4
7, 506, 5
690, 216, 4
255, 682, 5
504, 300, 4
694, 216, 4
109, 373, 5
833, 1017, 4
573, 194, 4
269, 174, 1
532, 1594, 4
786, 286, 4
465, 1, 4
62, 952, 3
741, 5, 3
798, 825, 3
637, 363, 2
422, 299, 1
680, 25, 4
422, 334, 4
773, 169, 5
16, 812, 2
271, 198, 4
271, 610, 3
201, 1169, 4
708, 926, 3
128, 690, 3
846, 562, 5
406, 5, 4
99, 827, 3
429, 201, 3
823, 684, 4
330, 21, 5
705, 222, 5
793, 1142, 5
536, 181, 5
94, 1011, 4
186, 306, 4
754, 359, 3
347, 284, 3
305, 223, 4
26, 127, 5
234, 15, 3
118, 175, 5
592, 28, 4
918, 199, 3
405, 542, 1
766, 219, 3
737, 475, 4
189, 596, 3
883, 116, 5
619, 326, 2
354, 169, 3
498, 664, 5
929, 496, 3
532, 300, 5
7, 636, 4
141, 1258, 4
684, 118, 4
276, 1044, 3
207, 59, 4
299, 752, 3
887, 828, 3
425, 127, 4
661, 48, 4
684, 596, 3
385, 705, 3
831, 237, 4
409, 99, 3
493, 48, 4
250, 140, 3
428, 243, 4
299, 954, 3
178, 756, 3
758, 117, 4
877, 340, 3
286, 790, 1
59, 953, 5
933, 53, 1
42, 471, 4
436, 856, 4
664, 845, 2
118, 288, 5
95, 463, 5
548, 264, 4
663, 42, 5
467, 1226, 4
210, 953, 3
346, 2, 5
690, 70, 2
188, 151, 3
658, 628, 3
698, 86, 2
18, 143, 4
749, 229, 3
758, 578, 4
276, 696, 2
288, 98, 5
363, 231, 1
64, 70, 5
234, 502, 4
892, 121, 4
464, 307, 5
780, 357, 5
10, 589, 5
693, 181, 3
332, 1218, 5
31, 484, 5
354, 344, 5
308, 248, 4
464, 748, 4
719, 402, 4
749, 203, 4
655, 1445, 3
279, 191, 3
749, 1263, 2
714, 282, 4
85, 1103, 3
669, 257, 3
881, 265, 5
370, 172, 4
525, 1014, 3
414, 690, 4
836, 663, 5
268, 222, 4
291, 924, 4
682, 151, 5
620, 706, 3
222, 723, 3
395, 458, 3
818, 322, 2
234, 1200, 3
588, 31, 3
365, 269, 4
712, 388, 3
85, 511, 4
301, 228, 3
773, 1475, 4
316, 185, 2
303, 111, 3
642, 993, 4
535, 511, 3
313, 102, 3
291, 250, 4
207, 435, 4
535, 848, 3
405, 727, 1
894, 328, 4
204, 874, 3
178, 1258, 4
677, 351, 2
868, 455, 5
704, 496, 5
130, 62, 4
13, 455, 3
655, 722, 1
184, 792, 4
159, 276, 5
902, 294, 2
188, 162, 4
10, 129, 4
825, 130, 2
343, 559, 3
11, 738, 3
95, 715, 1
181, 1067, 1
327, 143, 4
466, 79, 3
660, 259, 4
387, 625, 2
130, 183, 5
413, 271, 4
178, 458, 3
399, 1540, 3
85, 660, 4
885, 91, 3
474, 276, 5
727, 553, 2
38, 234, 5
435, 144, 4
864, 408, 5
738, 747, 4
90, 310, 3
426, 491, 4
327, 381, 4
294, 1079, 2
593, 50, 4
891, 237, 5
542, 655, 4
267, 405, 3
102, 409, 2
92, 977, 2
25, 527, 4
504, 575, 3
736, 253, 5
648, 174, 5
308, 663, 5
868, 1035, 1
574, 332, 3
87, 87, 4
615, 521, 4
91, 211, 2
178, 199, 4
896, 160, 3
825, 195, 5
313, 195, 5
833, 860, 2
851, 349, 3
133, 245, 3
35, 242, 2
766, 178, 4
662, 276, 3
95, 239, 3
119, 154, 5
303, 208, 5
843, 667, 2
387, 679, 5
343, 496, 5
361, 14, 4
536, 143, 5
321, 14, 3
858, 293, 3
678, 147, 4
297, 135, 4
659, 837, 3
733, 297, 3
573, 143, 2
181, 116, 1
85, 822, 3
547, 354, 4
497, 3, 4
428, 326, 3
269, 1040, 1
197, 1419, 2
887, 443, 4
904, 88, 3
88, 301, 4
790, 122, 2
783, 258, 4
181, 1151, 1
607, 19, 3
82, 1001, 1
318, 265, 4
518, 126, 4
889, 357, 4
308, 199, 4
181, 1312, 1
119, 348, 3
176, 272, 5
158, 96, 4
345, 443, 5
330, 385, 5
13, 493, 5
421, 11, 2
886, 177, 4
648, 304, 5
840, 190, 5
141, 50, 4
551, 73, 2
13, 613, 4
463, 271, 1
301, 562, 3
91, 333, 5
923, 689, 3
641, 198, 5
20, 11, 2
528, 410, 4
761, 1558, 1
537, 474, 5
92, 1209, 1
497, 748, 4
6, 169, 4
181, 598, 1
640, 64, 5
606, 546, 4
715, 471, 4
670, 606, 4
406, 135, 5
255, 405, 4
224, 86, 3
548, 525, 5
198, 403, 4
937, 242, 3
299, 32, 3
625, 179, 4
101, 826, 3
123, 127, 5
938, 225, 4
389, 705, 5
234, 927, 4
880, 1478, 3
24, 294, 3
571, 496, 3
846, 400, 1
21, 288, 3
576, 204, 4
727, 258, 2
374, 1059, 2
64, 199, 4
790, 108, 3
550, 538, 5
1, 88, 4
222, 156, 4
370, 425, 3
232, 14, 4
916, 971, 4
759, 298, 4
622, 756, 3
305, 749, 2
239, 134, 5
822, 751, 3
1, 102, 2
648, 199, 4
62, 521, 5
707, 124, 4
176, 250, 4
934, 195, 4
839, 260, 2
889, 1016, 3
280, 925, 4
709, 64, 5
922, 447, 1
932, 475, 4
407, 143, 4
181, 976, 1
380, 736, 4
255, 98, 5
63, 181, 3
825, 866, 4
393, 507, 2
870, 385, 3
83, 468, 4
37, 827, 3
767, 172, 5
889, 64, 5
472, 758, 1
125, 67, 5
652, 282, 4
293, 147, 2
392, 249, 1
334, 663, 5
630, 243, 2
128, 265, 5
303, 979, 4
798, 365, 3
303, 564, 1
532, 282, 5
650, 15, 3
387, 854, 5
406, 123, 4
92, 763, 3
660, 1483, 3
18, 193, 5
886, 10, 3
495, 843, 3
85, 526, 4
742, 50, 4
323, 544, 4
846, 97, 4
843, 615, 3
60, 638, 5
488, 243, 3
499, 194, 4
279, 824, 4
642, 928, 5
455, 57, 4
936, 249, 5
747, 463, 3
850, 228, 5
930, 651, 3
851, 301, 3
85, 751, 3
807, 416, 3
90, 505, 5
845, 340, 1
198, 222, 3
92, 149, 3
665, 200, 4
85, 316, 3
233, 527, 5
18, 57, 4
212, 318, 5
207, 107, 3
13, 484, 5
757, 117, 4
501, 922, 4
239, 690, 1
533, 673, 3
650, 88, 3
318, 481, 4
558, 275, 4
442, 979, 3
70, 404, 4
619, 188, 4
348, 118, 4
465, 48, 3
305, 202, 3
12, 242, 5
465, 474, 3
301, 227, 3
727, 746, 4
648, 96, 5
165, 176, 4
868, 47, 2
610, 162, 5
715, 40, 1
655, 690, 2
539, 238, 3
268, 204, 3
84, 405, 3
296, 274, 4
173, 300, 4
701, 333, 3
246, 240, 3
705, 797, 4
608, 509, 1
468, 218, 4
399, 1543, 3
314, 147, 4
430, 1375, 4
752, 1265, 3
308, 295, 3
796, 1163, 3
763, 629, 5
150, 410, 4
83, 97, 4
561, 568, 3
7, 488, 4
655, 333, 2
398, 202, 3
648, 23, 3
308, 175, 5
125, 1249, 3
276, 185, 4
194, 259, 2
363, 789, 4
483, 271, 3
393, 109, 3
320, 148, 4
930, 283, 4
880, 684, 4
917, 473, 3
76, 531, 4
417, 95, 5
194, 198, 3
682, 762, 3
896, 86, 1
650, 603, 4
554, 845, 3
671, 50, 5
536, 486, 4
889, 603, 4
577, 15, 3
658, 137, 3
821, 284, 3
758, 350, 4
896, 300, 2
883, 1404, 3
586, 928, 3
280, 402, 4
532, 477, 4
455, 52, 3
445, 291, 2
424, 25, 4
90, 1203, 5
807, 503, 3
416, 159, 1
406, 216, 3
587, 272, 5
70, 946, 3
164, 293, 4
286, 1053, 4
867, 1, 4
591, 25, 4
417, 134, 4
885, 538, 4
351, 327, 5
198, 1014, 2
592, 471, 4
317, 271, 3
607, 56, 5
329, 199, 4
648, 203, 1
432, 845, 4
372, 288, 5
128, 451, 4
535, 638, 4
349, 120, 3
537, 652, 3
319, 259, 2
145, 454, 1
721, 325, 3
50, 319, 5
5, 100, 5
456, 129, 3
681, 310, 3
410, 323, 3
7, 227, 3
102, 418, 3
437, 288, 2
164, 515, 4
707, 735, 4
133, 304, 3
392, 260, 1
405, 70, 3
892, 357, 5
323, 328, 3
200, 177, 4
95, 174, 5
653, 573, 1
305, 289, 4
826, 265, 5
749, 204, 4
894, 978, 3
495, 496, 5
397, 23, 5
844, 690, 3
128, 172, 3
130, 240, 4
149, 1295, 3
851, 9, 4
234, 515, 5
919, 275, 5
479, 24, 3
303, 697, 3
178, 762, 3
648, 566, 4
1, 45, 5
592, 890, 1
219, 433, 5
200, 665, 4
392, 200, 3
519, 895, 4
158, 163, 4
815, 7, 4
833, 96, 5
200, 756, 3
734, 483, 4
7, 545, 2
551, 380, 3
329, 98, 4
524, 72, 4
647, 22, 5
880, 435, 4
334, 59, 5
472, 3, 5
525, 257, 4
843, 530, 3
612, 864, 4
918, 86, 4
125, 239, 5
275, 121, 3
318, 315, 5
290, 121, 4
130, 1277, 4
192, 25, 4
43, 568, 4
383, 425, 4
540, 310, 4
128, 182, 4
867, 1154, 5
627, 69, 3
125, 270, 4
345, 1017, 2
500, 396, 3
470, 137, 3
835, 1, 3
246, 1232, 1
630, 1061, 2
538, 88, 2
716, 432, 5
384, 258, 4
682, 161, 3
368, 413, 1
916, 566, 3
682, 790, 3
194, 187, 4
482, 288, 3
312, 525, 5
429, 495, 3
758, 262, 5
941, 7, 4
254, 35, 2
748, 654, 4
532, 312, 2
405, 816, 1
90, 1097, 4
748, 678, 2
389, 1007, 4
405, 1210, 1
786, 405, 4
624, 124, 4
932, 1205, 5
298, 205, 5
308, 117, 3
311, 227, 4
10, 176, 4
918, 1101, 4
295, 660, 5
699, 124, 4
804, 204, 4
889, 219, 2
757, 144, 4
454, 427, 4
110, 82, 4
709, 738, 1
886, 726, 1
835, 1278, 5
110, 340, 3
894, 638, 3
727, 343, 3
49, 721, 2
342, 873, 3
872, 409, 3
391, 187, 4
171, 346, 4
157, 100, 5
119, 1197, 4
880, 762, 4
112, 258, 3
90, 1195, 5
587, 881, 2
747, 50, 5
286, 737, 4
798, 1285, 3
868, 581, 2
727, 890, 1
279, 1247, 2
643, 1215, 3
286, 100, 3
846, 660, 3
230, 420, 5
884, 322, 3
592, 181, 3
886, 202, 3
145, 111, 3
850, 496, 5
435, 763, 5
403, 237, 5
435, 831, 2
877, 170, 5
41, 191, 4
484, 4, 4
15, 815, 1
807, 404, 3
639, 313, 1
836, 180, 5
477, 237, 4
567, 434, 5
417, 4, 3
145, 368, 3
301, 1028, 5
358, 558, 4
90, 1109, 3
378, 731, 3
750, 748, 3
5, 377, 1
847, 82, 4
804, 632, 3
776, 1219, 3
387, 603, 4
323, 127, 5
664, 153, 4
916, 150, 4
474, 506, 5
478, 28, 3
91, 498, 3
905, 117, 3
741, 692, 1
162, 298, 4
714, 276, 2
7, 653, 4
90, 647, 5
901, 216, 4
911, 727, 2
492, 462, 3
704, 187, 4
615, 259, 1
276, 770, 4
825, 1199, 4
383, 185, 5
21, 473, 3
238, 926, 3
724, 898, 1
936, 125, 4
111, 344, 2
401, 294, 1
741, 651, 4
588, 941, 5
90, 151, 2
840, 609, 4
461, 304, 4
74, 15, 4
130, 1245, 3
47, 262, 5
890, 434, 4
405, 161, 1
642, 49, 4
532, 685, 5
823, 91, 3
217, 174, 3
6, 425, 3
711, 958, 5
312, 684, 5
933, 121, 3
888, 202, 4
763, 111, 2
393, 272, 4
864, 250, 3
524, 482, 5
727, 358, 2
489, 325, 5
201, 603, 4
454, 181, 3
222, 949, 3
566, 95, 2
56, 294, 4
435, 239, 4
716, 178, 5
51, 479, 3
94, 1219, 4
297, 218, 3
650, 622, 3
878, 168, 4
41, 435, 3
334, 142, 3
280, 245, 3
291, 273, 3
49, 1077, 4
865, 117, 2
484, 172, 5
655, 505, 3
655, 803, 3
320, 177, 5
128, 322, 2
862, 479, 4
860, 712, 3
622, 7, 5
460, 257, 2
788, 614, 4
789, 1012, 4
331, 304, 5
312, 91, 3
250, 378, 4
712, 402, 4
9, 294, 4
429, 257, 4
267, 168, 4
247, 751, 3
782, 339, 3
758, 452, 3
159, 130, 1
393, 805, 2
622, 214, 4
387, 202, 3
937, 301, 1
752, 322, 1
468, 55, 5
104, 7, 3
435, 1185, 1
109, 732, 3
782, 908, 3
417, 551, 3
894, 134, 4
279, 391, 5
880, 826, 3
716, 13, 2
210, 94, 4
889, 207, 3
567, 517, 5
620, 281, 5
829, 258, 3
846, 836, 5
453, 975, 2
151, 805, 4
178, 472, 4
363, 217, 2
295, 417, 5
240, 307, 4
181, 866, 1
182, 111, 4
577, 472, 4
634, 293, 3
504, 210, 4
757, 71, 4
618, 692, 4
381, 742, 4
783, 328, 4
23, 414, 3
765, 151, 4
546, 200, 5
296, 498, 5
763, 55, 4
271, 471, 3
866, 319, 4
591, 66, 2
271, 703, 3
924, 172, 4
181, 1150, 1
95, 3, 1
292, 276, 5
275, 300, 4
222, 738, 3
83, 191, 4
746, 523, 3
7, 418, 4
924, 318, 5
830, 310, 4
798, 29, 4
174, 862, 1
660, 243, 2
613, 126, 5
939, 1190, 5
152, 88, 5
509, 310, 1
348, 276, 3
194, 1412, 2
295, 237, 4
796, 510, 3
5, 382, 5
345, 293, 4
751, 161, 2
643, 1012, 4
592, 1012, 5
63, 596, 2
472, 49, 5
443, 309, 5
719, 673, 3
655, 1198, 3
551, 351, 3
271, 591, 4
102, 1240, 2
712, 423, 3
173, 678, 3
254, 1133, 3
110, 403, 3
378, 435, 4
932, 541, 1
293, 502, 3
159, 845, 1
5, 63, 1
747, 185, 5
268, 940, 2
119, 168, 5
786, 111, 5
870, 568, 4
827, 332, 3
303, 765, 3
660, 771, 2
450, 207, 4
880, 1030, 2
929, 483, 4
500, 328, 3
592, 134, 5
267, 411, 3
388, 259, 3
782, 1644, 2
186, 98, 5
577, 568, 3
498, 135, 5
316, 265, 3
916, 470, 3
290, 139, 2
254, 50, 5
181, 1161, 1
18, 588, 4
347, 293, 5
420, 190, 5
927, 756, 4
650, 568, 3
707, 309, 2
645, 955, 4
606, 1280, 2
352, 86, 4
79, 116, 5
109, 1245, 2
908, 133, 5
902, 228, 3
804, 841, 4
387, 972, 2
568, 269, 4
295, 238, 4
292, 1039, 4
699, 191, 3
497, 367, 4
894, 1048, 4
159, 1132, 5
495, 1091, 4
49, 301, 3
223, 1300, 1
225, 172, 5
64, 731, 3
792, 597, 3
313, 486, 3
183, 55, 4
491, 513, 5
763, 658, 3
358, 1021, 5
454, 879, 4
622, 100, 5
100, 905, 3
497, 164, 4
157, 150, 5
222, 413, 3
741, 209, 3
506, 33, 3
773, 234, 2
181, 274, 4
234, 519, 5
378, 238, 3
438, 864, 3
788, 281, 4
749, 812, 3
303, 286, 5
564, 245, 4
21, 741, 3
488, 523, 3
488, 678, 2
271, 487, 4
630, 295, 4
387, 172, 4
416, 1053, 4
462, 22, 5
806, 249, 4
711, 739, 3
12, 591, 5
363, 691, 3
229, 313, 2
507, 689, 5
373, 150, 4
453, 1303, 2
12, 471, 5
632, 195, 5
925, 678, 3
506, 393, 3
94, 1004, 3
653, 70, 2
770, 302, 2
286, 588, 5
174, 240, 1
711, 258, 4
74, 126, 3
417, 944, 4
798, 62, 4
806, 484, 4
370, 443, 5
497, 188, 3
220, 332, 3
807, 96, 3
435, 684, 4
294, 1016, 4
145, 135, 5
52, 742, 4
896, 190, 5
537, 469, 3
805, 552, 3
921, 227, 3
627, 461, 3
614, 1009, 3
176, 151, 4
60, 136, 4
535, 284, 4
484, 50, 5
576, 294, 3
10, 203, 4
397, 346, 4
616, 300, 4
276, 385, 4
152, 234, 4
717, 237, 5
788, 4, 3
705, 174, 5
757, 250, 4
805, 176, 4
221, 568, 4
402, 182, 5
56, 173, 4
622, 213, 5
234, 210, 3
587, 688, 3
303, 1258, 2
308, 169, 5
913, 357, 5
102, 182, 3
94, 228, 4
486, 762, 4
758, 301, 3
38, 432, 1
599, 294, 4
224, 287, 3
378, 64, 4
810, 300, 5
104, 984, 1
487, 280, 5
388, 569, 5
567, 494, 5
59, 505, 4
405, 1044, 4
116, 479, 4
454, 317, 4
699, 619, 2
276, 101, 4
655, 294, 3
454, 279, 4
271, 493, 4
474, 487, 4
860, 269, 2
116, 271, 4
150, 273, 4
727, 831, 3
397, 243, 1
748, 234, 4
835, 288, 2
643, 492, 4
345, 739, 4
178, 15, 5
385, 151, 2
145, 159, 4
406, 496, 4
506, 660, 3
417, 1041, 3
181, 1134, 2
75, 25, 5
764, 1057, 1
13, 421, 2
561, 46, 4
330, 143, 5
786, 183, 4
38, 838, 2
683, 915, 2
854, 257, 3
896, 139, 2
552, 147, 3
588, 724, 2
698, 9, 3
870, 302, 4
472, 473, 4
618, 477, 2
676, 352, 1
399, 665, 3
299, 14, 4
497, 385, 3
174, 239, 4
301, 39, 3
458, 750, 5
210, 195, 4
932, 274, 5
280, 725, 3
511, 908, 4
201, 773, 4
658, 96, 4
1, 236, 4
682, 716, 2
854, 509, 4
506, 972, 3
59, 71, 3
363, 384, 1
855, 59, 3
344, 597, 2
216, 11, 5
406, 212, 2
429, 156, 4
524, 739, 2
387, 774, 3
473, 129, 4
342, 367, 5
579, 655, 3
785, 50, 5
440, 272, 5
532, 404, 5
312, 71, 4
264, 659, 5
542, 864, 3
592, 201, 5
325, 98, 4
537, 314, 1
637, 833, 1
686, 99, 5
699, 181, 3
5, 432, 4
60, 176, 4
280, 172, 3
624, 886, 4
766, 602, 4
830, 739, 4
22, 376, 3
869, 275, 4
372, 443, 4
499, 328, 5
464, 248, 5
253, 50, 4
830, 265, 5
504, 38, 4
902, 176, 5
682, 1045, 3
343, 1117, 3
528, 541, 3
411, 485, 4
454, 77, 4
