308, 60, 3
145, 217, 3
294, 1012, 4
268, 747, 3
474, 410, 2
182, 1, 4
327, 732, 1
524, 131, 5
647, 496, 4
880, 845, 3
551, 265, 4
405, 650, 1
839, 864, 3
489, 316, 5
510, 292, 4
109, 210, 5
244, 710, 3
887, 756, 5
122, 582, 5
497, 946, 4
32, 288, 4
807, 393, 4
62, 302, 3
294, 327, 3
407, 8, 5
223, 1051, 3
94, 405, 3
159, 877, 3
407, 88, 3
426, 653, 4
152, 255, 5
619, 176, 5
916, 281, 3
475, 539, 3
6, 242, 4
458, 100, 4
716, 265, 5
450, 152, 5
588, 969, 5
338, 498, 4
193, 122, 1
405, 942, 1
676, 174, 5
878, 321, 2
293, 53, 3
793, 100, 4
222, 237, 4
332, 122, 5
123, 523, 3
168, 411, 1
20, 243, 4
503, 121, 3
321, 287, 3
109, 542, 3
757, 549, 5
782, 1399, 2
648, 79, 5
763, 4, 5
7, 568, 5
62, 1091, 3
932, 646, 4
312, 176, 4
918, 659, 4
336, 108, 3
74, 129, 3
205, 304, 3
460, 302, 4
130, 356, 4
890, 625, 3
417, 101, 3
286, 143, 4
405, 177, 1
267, 216, 4
279, 489, 2
69, 333, 3
221, 1059, 4
280, 1, 4
224, 1058, 3
766, 664, 2
325, 181, 4
3, 321, 5
474, 414, 4
283, 168, 5
661, 294, 4
761, 1287, 1
896, 572, 2
33, 271, 4
487, 95, 4
16, 197, 5
727, 1034, 2
576, 319, 3
535, 39, 4
830, 451, 4
405, 427, 5
303, 85, 3
733, 129, 2
374, 924, 5
734, 751, 4
314, 833, 4
634, 544, 3
464, 358, 3
318, 451, 4
506, 10, 2
659, 1297, 2
92, 234, 4
222, 367, 2
373, 494, 4
325, 180, 4
276, 531, 4
880, 357, 5
13, 510, 5
804, 511, 4
717, 299, 4
158, 1, 4
592, 305, 4
632, 97, 4
603, 931, 2
68, 405, 3
70, 383, 2
354, 153, 3
145, 546, 3
80, 79, 4
642, 577, 4
804, 192, 4
835, 215, 4
618, 22, 4
633, 288, 2
868, 655, 4
514, 19, 4
618, 955, 2
6, 187, 4
276, 1239, 1
313, 516, 4
155, 988, 2
727, 544, 3
354, 65, 4
280, 29, 3
846, 133, 4
899, 213, 4
181, 696, 2
450, 1037, 2
314, 220, 4
504, 139, 3
881, 524, 4
690, 655, 4
671, 562, 5
682, 687, 2
495, 240, 4
916, 483, 5
3, 327, 4
83, 929, 3
387, 169, 5
691, 227, 4
279, 180, 2
915, 1038, 2
308, 461, 4
593, 631, 3
870, 174, 5
627, 1194, 4
934, 550, 4
796, 8, 5
20, 94, 2
723, 258, 4
697, 1245, 1
729, 689, 4
523, 792, 4
342, 131, 5
53, 100, 5
903, 369, 4
177, 100, 5
92, 1210, 1
42, 173, 5
95, 177, 3
435, 358, 4
299, 283, 3
90, 659, 4
852, 181, 4
9, 690, 1
262, 491, 3
843, 654, 2
411, 28, 4
913, 200, 5
44, 109, 3
453, 941, 2
847, 39, 2
221, 1218, 3
279, 166, 4
79, 582, 5
151, 566, 3
826, 432, 3
405, 649, 1
91, 507, 4
71, 56, 5
802, 183, 5
463, 276, 3
363, 68, 2
604, 672, 1
91, 504, 3
327, 1067, 4
919, 1136, 2
4, 260, 4
790, 246, 4
825, 50, 4
327, 484, 3
484, 227, 5
698, 1020, 2
223, 274, 4
454, 566, 4
515, 748, 2
932, 173, 3
483, 237, 3
929, 484, 3
654, 223, 4
655, 869, 2
532, 250, 3
537, 549, 2
905, 751, 3
160, 288, 5
749, 584, 3
716, 559, 2
586, 153, 2
771, 189, 5
132, 1154, 3
939, 818, 3
653, 53, 2
405, 1195, 1
89, 405, 3
677, 687, 4
435, 597, 3
455, 245, 3
840, 414, 4
796, 181, 5
264, 1069, 5
374, 95, 4
646, 347, 2
7, 211, 5
268, 211, 4
343, 132, 5
82, 9, 4
104, 330, 1
864, 419, 4
117, 1095, 3
423, 898, 4
798, 274, 5
632, 64, 5
846, 294, 3
449, 274, 2
249, 173, 5
577, 1032, 3
7, 71, 5
708, 751, 4
655, 356, 3
563, 257, 5
276, 559, 4
507, 294, 5
15, 471, 4
788, 1139, 1
463, 237, 4
622, 46, 4
198, 181, 4
354, 421, 2
44, 106, 2
389, 371, 4
934, 226, 4
561, 273, 5
344, 235, 3
378, 182, 4
773, 2, 3
293, 157, 5
145, 595, 3
642, 627, 3
371, 204, 5
574, 268, 5
43, 86, 4
878, 497, 2
491, 45, 5
932, 213, 3
435, 636, 4
596, 295, 4
868, 95, 2
48, 132, 5
889, 1070, 3
331, 133, 3
551, 245, 3
646, 307, 3
130, 1207, 1
738, 919, 4
880, 218, 4
887, 1383, 4
250, 813, 5
808, 875, 4
113, 1252, 4
130, 772, 4
365, 125, 3
207, 96, 3
743, 269, 4
144, 93, 1
94, 52, 5
79, 301, 3
334, 561, 2
214, 181, 3
28, 227, 4
454, 694, 2
72, 89, 3
145, 1054, 1
848, 207, 5
882, 70, 3
458, 742, 4
707, 211, 3
130, 42, 4
546, 590, 4
479, 283, 4
727, 197, 3
429, 1017, 3
128, 505, 4
305, 282, 3
223, 300, 3
149, 345, 4
551, 222, 5
450, 588, 4
57, 168, 3
318, 161, 3
310, 1022, 5
391, 546, 3
924, 313, 4
405, 521, 4
393, 924, 4
303, 952, 3
416, 955, 4
198, 56, 5
660, 652, 4
749, 480, 5
59, 126, 5
880, 246, 5
659, 474, 2
293, 356, 3
406, 432, 5
417, 65, 4
495, 218, 4
108, 181, 3
889, 159, 3
498, 933, 3
889, 1267, 3
378, 195, 3
130, 373, 4
172, 657, 3
67, 1093, 5
671, 174, 5
290, 274, 4
689, 258, 5
13, 772, 1
554, 218, 4
666, 96, 3
497, 234, 2
328, 778, 3
418, 750, 2
846, 381, 4
936, 221, 4
709, 403, 3
279, 1488, 4
538, 568, 3
707, 504, 1
162, 826, 3
243, 458, 4
407, 228, 4
789, 249, 3
479, 566, 3
13, 835, 3
453, 471, 4
87, 824, 3
867, 150, 5
620, 151, 4
344, 276, 4
389, 509, 4
606, 79, 3
579, 179, 3
6, 427, 4
942, 498, 5
601, 133, 4
843, 152, 2
24, 300, 4
184, 317, 3
329, 651, 4
129, 307, 2
152, 162, 5
898, 313, 4
479, 50, 4
115, 117, 4
244, 559, 4
83, 161, 4
83, 704, 3
668, 538, 5
691, 1172, 5
770, 331, 3
939, 220, 5
912, 318, 4
234, 477, 1
286, 1038, 5
119, 313, 5
311, 966, 4
854, 483, 4
85, 521, 3
264, 656, 4
640, 391, 3
101, 147, 4
942, 269, 2
943, 216, 4
90, 316, 5
194, 12, 5
601, 288, 1
504, 452, 2
905, 7, 4
424, 50, 3
234, 427, 4
52, 318, 5
758, 175, 4
378, 1047, 2
18, 509, 4
65, 98, 4
222, 432, 3
277, 25, 4
532, 352, 3
450, 347, 4
318, 750, 4
378, 285, 4
458, 238, 4
655, 1137, 3
702, 350, 1
537, 582, 3
293, 443, 4
351, 359, 4
605, 135, 5
910, 245, 2
255, 833, 4
784, 303, 4
535, 171, 3
87, 491, 5
403, 760, 1
405, 198, 2
427, 289, 5
893, 69, 5
622, 1181, 4
97, 1, 4
7, 513, 4
919, 181, 4
770, 289, 5
837, 125, 5
747, 134, 5
709, 295, 3
416, 631, 3
101, 278, 2
312, 648, 5
303, 1510, 3
160, 11, 4
60, 480, 4
339, 568, 3
44, 55, 4
10, 69, 4
251, 151, 5
936, 1226, 3
429, 491, 3
682, 999, 2
15, 323, 1
344, 228, 4
766, 429, 4
254, 219, 1
655, 1086, 3
161, 197, 3
222, 210, 4
648, 929, 4
406, 629, 3
60, 132, 4
416, 1495, 3
693, 632, 5
234, 1450, 3
457, 931, 2
758, 1016, 4
758, 616, 4
738, 665, 2
262, 609, 3
396, 597, 4
639, 962, 1
666, 647, 5
538, 164, 3
311, 485, 1
410, 286, 4
144, 307, 1
521, 109, 5
85, 372, 4
551, 708, 1
804, 824, 3
698, 300, 4
868, 225, 1
406, 558, 3
846, 602, 4
712, 722, 3
406, 505, 4
883, 239, 3
638, 98, 3
63, 288, 3
271, 12, 4
825, 281, 3
251, 429, 4
889, 33, 5
192, 127, 4
655, 656, 3
887, 305, 5
87, 186, 5
850, 485, 5
56, 781, 4
334, 307, 3
904, 732, 3
328, 162, 4
666, 518, 4
921, 240, 1
80, 45, 4
618, 729, 3
536, 862, 3
566, 82, 4
943, 184, 5
740, 319, 3
525, 147, 3
530, 357, 5
943, 449, 1
747, 183, 5
630, 69, 3
640, 169, 5
445, 1378, 2
570, 690, 3
536, 71, 5
664, 659, 5
32, 50, 4
870, 479, 5
374, 234, 4
7, 176, 3
179, 316, 5
805, 357, 5
901, 94, 4
325, 485, 3
769, 1011, 3
738, 926, 3
393, 399, 4
561, 1110, 2
535, 152, 4
507, 50, 5
63, 6, 3
886, 227, 3
258, 286, 5
5, 413, 3
399, 99, 3
863, 272, 5
667, 168, 3
201, 317, 3
43, 550, 3
308, 357, 4
695, 991, 5
623, 504, 3
344, 204, 4
604, 413, 3
573, 69, 4
15, 111, 4
543, 462, 4
13, 358, 3
666, 333, 3
476, 173, 5
49, 1036, 2
614, 279, 3
299, 176, 4
495, 86, 5
43, 231, 4
513, 50, 5
882, 203, 4
878, 136, 4
295, 100, 5
295, 173, 5
435, 890, 1
6, 405, 1
72, 518, 4
226, 596, 3
889, 223, 4
606, 96, 5
267, 156, 5
285, 222, 4
349, 370, 2
409, 481, 3
60, 416, 4
293, 416, 4
16, 480, 5
746, 578, 4
303, 22, 5
464, 299, 4
466, 300, 3
334, 744, 3
642, 731, 5
763, 509, 5
790, 135, 3
276, 1274, 1
13, 439, 1
416, 122, 3
450, 627, 3
416, 238, 4
864, 625, 4
825, 407, 3
60, 484, 5
211, 300, 2
830, 134, 3
472, 258, 5
897, 176, 5
41, 180, 5
210, 956, 3
533, 38, 2
13, 765, 2
125, 269, 1
747, 178, 5
269, 856, 5
643, 194, 4
880, 721, 1
735, 117, 3
782, 1383, 3
536, 63, 4
838, 480, 4
642, 29, 5
862, 180, 5
646, 349, 2
406, 443, 4
405, 520, 2
246, 178, 5
49, 1017, 3
299, 17, 1
201, 326, 2
523, 516, 5
535, 237, 4
130, 752, 5
222, 819, 2
296, 237, 5
664, 58, 4
200, 826, 4
145, 680, 3
143, 347, 5
495, 204, 4
766, 161, 3
234, 472, 2
858, 292, 3
706, 24, 3
269, 806, 3
768, 763, 2
653, 145, 2
301, 121, 4
712, 96, 5
698, 134, 3
357, 977, 5
894, 531, 3
405, 1432, 1
94, 214, 5
303, 249, 4
425, 363, 1
805, 169, 4
488, 511, 4
895, 1014, 3
312, 83, 4
13, 819, 1
886, 231, 2
724, 299, 1
727, 96, 4
42, 227, 4
337, 181, 2
840, 656, 4
239, 205, 3
434, 743, 1
525, 118, 3
780, 199, 5
420, 270, 3
184, 313, 4
508, 101, 5
546, 236, 4
751, 70, 4
910, 127, 5
308, 1404, 4
49, 12, 4
332, 367, 4
204, 303, 5
276, 930, 2
75, 240, 1
526, 751, 2
394, 561, 4
837, 276, 1
429, 284, 3
451, 1392, 1
707, 310, 4
409, 604, 4
332, 229, 5
123, 50, 3
48, 603, 4
482, 298, 4
328, 423, 4
447, 7, 5
894, 1295, 3
445, 902, 4
538, 181, 3
435, 369, 1
301, 831, 4
394, 72, 4
452, 659, 4
314, 88, 5
655, 1426, 2
291, 123, 4
326, 54, 3
92, 595, 3
405, 702, 1
655, 1098, 3
389, 471, 4
830, 1, 4
796, 200, 5
561, 511, 4
505, 98, 4
919, 313, 5
303, 722, 2
326, 732, 5
130, 125, 5
426, 191, 4
659, 185, 4
916, 1109, 3
505, 56, 1
668, 752, 4
545, 729, 3
293, 770, 3
451, 268, 2
825, 717, 4
303, 182, 5
530, 607, 5
249, 271, 4
18, 14, 5
87, 235, 3
452, 94, 1
840, 169, 5
327, 175, 2
637, 1374, 1
313, 328, 4
533, 713, 2
178, 155, 4
354, 855, 4
733, 1375, 3
234, 662, 3
123, 480, 3
560, 123, 2
877, 553, 4
176, 181, 3
776, 182, 3
271, 435, 4
1, 268, 5
263, 195, 5
85, 268, 4
655, 234, 3
480, 152, 4
407, 393, 2
648, 1028, 2
153, 321, 3
774, 185, 2
551, 403, 3
280, 98, 5
506, 174, 5
935, 282, 4
489, 272, 5
117, 240, 3
23, 283, 4
548, 277, 3
561, 88, 2
463, 952, 1
181, 358, 2
224, 29, 3
496, 38, 2
474, 649, 4
586, 841, 3
417, 411, 2
455, 423, 5
287, 9, 5
560, 508, 3
883, 185, 5
316, 173, 1
117, 789, 4
560, 1215, 2
514, 190, 5
930, 174, 3
10, 611, 5
500, 996, 1
721, 527, 5
194, 230, 1
556, 132, 5
207, 841, 3
474, 1113, 3
387, 1091, 1
197, 1228, 4
551, 518, 4
417, 423, 4
225, 136, 5
521, 679, 3
85, 639, 3
694, 523, 4
682, 317, 4
758, 292, 4
450, 214, 1
181, 107, 1
393, 1206, 3
671, 234, 4
703, 118, 5
267, 187, 5
256, 237, 4
223, 185, 2
207, 411, 3
346, 184, 1
327, 663, 4
457, 450, 4
131, 536, 5
764, 227, 4
747, 1179, 1
385, 276, 3
342, 1010, 1
710, 654, 4
537, 1065, 1
466, 82, 3
305, 479, 3
911, 238, 2
624, 305, 4
154, 50, 5
138, 137, 5
216, 42, 5
244, 1074, 4
320, 4, 3
198, 151, 4
544, 343, 2
239, 340, 5
195, 496, 4
22, 208, 5
506, 66, 4
405, 1072, 1
489, 326, 4
99, 92, 4
406, 39, 4
788, 133, 5
334, 846, 3
394, 391, 4
846, 727, 4
938, 591, 3
498, 134, 3
593, 393, 4
514, 655, 4
910, 9, 4
802, 452, 4
90, 497, 5
264, 209, 5
374, 156, 2
405, 971, 1
61, 301, 1
712, 72, 4
6, 471, 2
880, 570, 3
478, 72, 1
910, 307, 2
524, 663, 2
534, 273, 5
344, 83, 4
537, 746, 3
833, 164, 2
246, 158, 1
174, 871, 1
606, 63, 3
593, 478, 5
891, 531, 4
886, 98, 4
320, 50, 4
234, 234, 4
669, 117, 1
639, 483, 5
416, 676, 5
907, 173, 4
254, 871, 2
704, 480, 5
889, 150, 5
648, 14, 2
727, 802, 2
160, 161, 3
141, 471, 4
474, 48, 4
893, 117, 4
867, 524, 5
87, 158, 3
798, 49, 4
10, 134, 5
290, 271, 3
374, 472, 2
164, 117, 5
880, 692, 3
606, 678, 3
21, 201, 5
325, 628, 3
305, 168, 4
326, 611, 3
615, 216, 4
83, 685, 4
768, 815, 3
243, 111, 4
295, 511, 5
846, 46, 4
234, 1454, 3
201, 125, 2
797, 243, 2
615, 13, 4
407, 196, 4
18, 210, 5
128, 742, 3
823, 134, 5
812, 358, 3
719, 185, 4
447, 231, 2
699, 269, 4
83, 125, 5
291, 1239, 2
160, 447, 4
812, 289, 1
757, 403, 4
489, 259, 2
321, 651, 3
682, 1305, 3
733, 544, 1
532, 11, 5
279, 181, 3
524, 494, 4
865, 946, 1
323, 56, 5
804, 180, 4
177, 642, 4
567, 100, 1
295, 427, 4
590, 14, 5
666, 7, 4
282, 268, 4
474, 614, 4
7, 553, 3
658, 488, 4
256, 276, 3
747, 1427, 2
207, 471, 3
889, 89, 4
21, 301, 4
774, 795, 1
465, 175, 5
493, 1, 3
653, 685, 3
561, 702, 3
805, 162, 2
833, 93, 4
840, 492, 5
299, 733, 3
423, 329, 3
271, 521, 5
457, 284, 3
499, 174, 3
379, 9, 4
301, 515, 3
43, 580, 3
141, 815, 4
429, 485, 3
319, 338, 2
699, 1336, 3
701, 328, 4
660, 22, 4
405, 1109, 1
663, 240, 3
416, 240, 1
354, 286, 4
608, 1221, 2
933, 318, 4
90, 25, 5
919, 168, 1
505, 510, 3
523, 166, 4
271, 282, 2
401, 111, 4
373, 417, 3
327, 949, 4
800, 1047, 3
91, 988, 2
330, 501, 5
106, 82, 3
307, 1411, 4
116, 532, 2
887, 871, 5
544, 259, 1
399, 559, 3
881, 484, 4
932, 566, 4
524, 485, 2
15, 244, 2
479, 688, 1
389, 479, 4
749, 485, 4
429, 702, 5
8, 50, 5
131, 845, 4
389, 185, 5
176, 93, 5
53, 96, 4
641, 305, 5
79, 257, 3
437, 607, 5
921, 934, 3
393, 11, 3
296, 309, 1
319, 268, 4
444, 912, 4
13, 445, 4
503, 963, 5
716, 495, 4
405, 523, 2
843, 485, 2
158, 483, 5
566, 122, 2
264, 7, 5
112, 754, 4
424, 292, 4
712, 486, 4
280, 99, 2
251, 300, 4
222, 636, 4
262, 785, 3
214, 1401, 4
136, 276, 5
805, 190, 5
301, 363, 4
779, 300, 3
705, 215, 2
381, 344, 3
18, 805, 4
73, 135, 5
73, 89, 5
678, 282, 3
295, 228, 4
407, 382, 3
620, 82, 5
622, 217, 4
598, 898, 4
164, 298, 3
782, 1257, 1
146, 1293, 5
694, 684, 4
643, 443, 4
537, 1019, 1
761, 864, 4
276, 652, 4
303, 41, 5
301, 174, 5
276, 774, 2
502, 893, 2
896, 836, 3
230, 419, 4
271, 1117, 3
883, 286, 3
467, 276, 5
94, 245, 1
308, 313, 3
548, 245, 4
758, 202, 5
308, 144, 3
314, 332, 5
901, 95, 4
694, 1455, 3
749, 1088, 2
268, 699, 3
187, 462, 5
683, 286, 2
535, 192, 4
338, 52, 5
734, 143, 5
257, 324, 5
630, 322, 3
157, 1302, 5
323, 764, 3
498, 887, 3
551, 117, 5
435, 762, 4
269, 77, 1
763, 588, 4
273, 340, 3
268, 151, 3
295, 168, 5
712, 1055, 4
600, 82, 5
457, 164, 4
261, 321, 3
301, 173, 4
307, 1140, 2
776, 706, 3
637, 411, 1
321, 510, 5
661, 197, 4
38, 410, 3
576, 323, 3
291, 383, 2
682, 339, 2
893, 471, 4
109, 527, 3
393, 1215, 3
622, 742, 3
194, 87, 4
645, 185, 5
495, 797, 4
221, 1210, 3
935, 286, 5
749, 1, 4
330, 1035, 4
486, 286, 2
804, 94, 4
922, 455, 4
856, 307, 4
417, 117, 4
44, 118, 3
291, 496, 5
244, 1467, 5
796, 98, 5
472, 443, 4
13, 39, 3
437, 674, 3
533, 118, 4
387, 133, 2
537, 19, 4
422, 773, 3
308, 633, 4
346, 708, 3
587, 988, 2
145, 265, 5
213, 229, 4
293, 255, 3
307, 135, 4
734, 274, 4
706, 100, 1
717, 826, 2
807, 969, 4
318, 566, 4
908, 414, 3
303, 132, 5
693, 178, 5
95, 48, 4
461, 9, 5
13, 424, 1
283, 588, 4
326, 154, 2
117, 184, 3
592, 318, 5
534, 687, 5
305, 79, 3
62, 71, 4
344, 125, 3
436, 581, 4
457, 458, 3
395, 924, 4
433, 300, 3
773, 60, 5
749, 1051, 3
405, 81, 3
99, 11, 5
475, 381, 4
136, 847, 4
920, 270, 3
385, 451, 1
891, 148, 5
1, 190, 5
52, 15, 5
654, 11, 4
119, 879, 5
786, 173, 4
890, 152, 4
485, 889, 5
350, 654, 5
263, 222, 4
296, 628, 5
321, 32, 3
329, 276, 4
276, 173, 5
764, 588, 5
487, 789, 4
315, 303, 4
144, 187, 4
695, 323, 2
435, 781, 3
932, 462, 4
207, 763, 3
647, 1016, 4
805, 101, 2
500, 31, 4
704, 889, 3
48, 609, 4
357, 742, 4
284, 306, 4
92, 412, 2
543, 391, 3
92, 450, 2
767, 28, 4
52, 258, 5
279, 198, 3
796, 432, 2
545, 692, 3
450, 785, 3
91, 143, 4
63, 108, 2
90, 732, 5
313, 402, 3
308, 239, 3
682, 833, 1
899, 684, 3
207, 628, 3
486, 473, 3
494, 507, 4
804, 198, 5
269, 302, 3
405, 209, 3
447, 69, 4
871, 895, 3
807, 298, 4
343, 134, 5
256, 66, 4
897, 88, 4
650, 472, 3
269, 216, 1
922, 43, 3
60, 1126, 4
654, 255, 2
532, 689, 4
595, 1264, 2
537, 4, 2
267, 614, 5
56, 746, 4
896, 751, 4
779, 447, 4
897, 210, 5
911, 496, 3
911, 588, 4
388, 98, 5
178, 274, 4
474, 474, 5
380, 463, 4
892, 604, 5
843, 627, 2
269, 427, 5
305, 792, 4
506, 497, 5
92, 307, 4
655, 1142, 2
324, 292, 3
919, 331, 4
303, 172, 5
896, 182, 4
6, 301, 2
836, 750, 3
715, 284, 4
195, 779, 2
334, 237, 4
445, 591, 2
298, 71, 5
405, 233, 1
892, 69, 5
118, 317, 5
862, 1011, 5
264, 433, 5
268, 561, 3
881, 515, 4
653, 286, 4
833, 521, 4
393, 1039, 3
318, 795, 2
271, 659, 3
595, 100, 4
291, 70, 4
109, 931, 2
521, 174, 4
862, 186, 3
807, 501, 3
102, 118, 3
7, 676, 3
838, 28, 4
592, 1275, 3
158, 285, 5
678, 1129, 1
193, 1074, 3
711, 213, 5
313, 432, 5
223, 284, 2
864, 546, 4
554, 252, 4
929, 56, 4
543, 2, 3
588, 40, 4
588, 301, 5
481, 322, 4
749, 232, 4
417, 418, 4
313, 674, 2
323, 293, 4
110, 779, 3
429, 628, 3
62, 116, 3
442, 174, 4
295, 504, 4
927, 1229, 3
72, 226, 4
10, 504, 5
626, 266, 1
503, 509, 5
476, 792, 4
608, 310, 1
627, 403, 2
807, 141, 3
416, 69, 4
452, 475, 2
158, 745, 4
392, 114, 4
896, 392, 3
171, 310, 4
716, 479, 4
339, 22, 5
458, 529, 3
417, 82, 4
522, 133, 3
276, 1089, 2
468, 118, 3
194, 95, 3
891, 274, 5
13, 881, 2
13, 234, 5
655, 378, 1
389, 756, 2
486, 13, 4
885, 356, 3
902, 144, 5
256, 38, 4
254, 755, 3
201, 272, 3
417, 1018, 3
475, 269, 4
497, 38, 3
650, 565, 3
751, 660, 4
119, 25, 5
7, 639, 5
271, 190, 4
893, 759, 3
715, 150, 4
250, 933, 3
295, 208, 5
487, 27, 5
663, 978, 4
474, 71, 5
670, 479, 5
13, 913, 1
13, 191, 3
14, 523, 4
919, 282, 4
296, 1284, 4
345, 1247, 2
528, 58, 5
643, 29, 2
763, 286, 4
807, 374, 3
727, 163, 4
655, 70, 2
457, 44, 4
632, 55, 2
667, 23, 3
308, 99, 4
897, 1254, 2
615, 638, 5
880, 17, 3
479, 176, 4
760, 288, 4
1, 261, 1
429, 70, 4
500, 9, 4
301, 160, 2
237, 187, 3
264, 234, 4
234, 21, 3
387, 226, 3
532, 331, 4
916, 111, 4
727, 441, 2
682, 551, 2
93, 15, 5
642, 181, 5
844, 82, 3
28, 529, 4
52, 531, 5
360, 304, 4
785, 269, 5
44, 227, 4
308, 945, 4
637, 15, 4
903, 479, 4
218, 47, 4
234, 1463, 5
542, 648, 4
711, 64, 4
303, 552, 2
189, 480, 5
387, 31, 3
901, 403, 2
219, 906, 4
710, 334, 2
548, 477, 1
237, 479, 5
43, 393, 4
188, 211, 4
828, 269, 4
715, 233, 3
823, 410, 4
870, 841, 2
38, 218, 3
286, 1265, 5
474, 616, 4
632, 182, 3
554, 7, 3
332, 982, 3
721, 317, 4
31, 493, 5
15, 620, 4
294, 455, 3
588, 1047, 3
538, 199, 5
373, 382, 4
381, 855, 3
6, 211, 5
264, 381, 4
442, 273, 4
313, 73, 5
81, 928, 4
707, 443, 3
766, 965, 3
455, 28, 4
303, 650, 5
150, 278, 2
731, 133, 1
198, 258, 4
104, 130, 1
749, 294, 2
670, 615, 3
102, 663, 3
7, 579, 4
244, 1045, 5
291, 8, 4
443, 644, 3
95, 170, 5
60, 608, 5
405, 1179, 1
712, 365, 3
451, 326, 4
617, 219, 4
196, 25, 4
766, 639, 3
774, 68, 3
24, 100, 5
264, 185, 5
200, 578, 5
127, 286, 1
815, 1, 5
664, 156, 4
686, 357, 5
551, 583, 3
297, 268, 4
445, 295, 1
416, 720, 4
643, 77, 3
338, 197, 5
498, 59, 4
320, 550, 5
665, 287, 4
181, 1152, 2
825, 409, 3
115, 192, 5
47, 323, 2
537, 447, 3
253, 125, 3
883, 135, 4
566, 443, 4
417, 574, 2
450, 83, 4
804, 151, 3
128, 763, 4
757, 151, 4
881, 943, 4
327, 1017, 2
462, 678, 3
622, 809, 2
919, 340, 5
935, 1048, 3
77, 195, 5
921, 284, 4
450, 616, 4
383, 488, 4
380, 229, 3
373, 849, 3
141, 932, 3
374, 742, 5
711, 966, 5
537, 237, 3
666, 11, 4
495, 53, 1
200, 69, 5
254, 82, 4
543, 177, 4
804, 290, 4
768, 756, 3
885, 582, 2
537, 496, 4
406, 134, 5
908, 127, 4
534, 926, 4
380, 98, 4
724, 749, 4
497, 152, 2
526, 288, 4
539, 56, 2
478, 160, 2
77, 498, 5
642, 1058, 3
561, 479, 4
287, 56, 5
268, 397, 2
503, 484, 4
918, 196, 3
716, 491, 4
771, 258, 5
585, 557, 4
61, 271, 1
33, 307, 3
472, 254, 4
193, 258, 3
1, 7, 4
889, 182, 4
606, 942, 4
222, 806, 4
635, 879, 3
796, 797, 3
834, 315, 5
562, 514, 1
347, 713, 3
731, 202, 5
299, 95, 3
940, 436, 4
611, 690, 3
146, 342, 1
286, 228, 3
59, 123, 3
129, 311, 3
328, 273, 3
136, 116, 5
833, 201, 4
831, 150, 3
99, 789, 4
457, 632, 5
82, 64, 5
2, 304, 4
588, 684, 4
498, 186, 4
303, 576, 3
346, 358, 4
303, 259, 3
783, 300, 4
174, 197, 5
95, 679, 2
503, 194, 4
299, 597, 3
327, 849, 2
724, 909, 1
374, 278, 2
622, 96, 5
373, 471, 3
521, 291, 1
664, 237, 2
790, 237, 4
831, 284, 3
804, 429, 4
727, 395, 3
701, 315, 5
790, 412, 4
805, 928, 3
741, 241, 4
542, 508, 3
268, 404, 4
13, 323, 3
396, 300, 3
535, 435, 5
250, 357, 4
7, 133, 5
535, 166, 4
380, 132, 4
296, 96, 5
184, 208, 4
653, 388, 2
749, 418, 5
648, 105, 3
634, 760, 3
286, 955, 5
328, 185, 4
158, 228, 5
655, 200, 4
788, 651, 4
6, 191, 4
776, 164, 3
551, 554, 5
130, 1157, 3
276, 232, 3
568, 606, 5
785, 195, 4
655, 1153, 3
144, 1138, 4
243, 655, 4
587, 322, 3
616, 313, 5
392, 321, 5
479, 479, 4
532, 125, 5
36, 875, 3
99, 473, 4
405, 227, 1
120, 15, 4
393, 239, 4
880, 202, 4
845, 286, 5
823, 216, 5
465, 588, 4
416, 395, 2
92, 1079, 3
38, 243, 3
451, 262, 1
271, 451, 3
824, 989, 2
406, 69, 4
57, 204, 4
106, 162, 5
344, 297, 4
899, 8, 4
682, 746, 3
393, 871, 3
246, 432, 3
381, 479, 5
102, 866, 2
269, 959, 5
639, 371, 1
95, 89, 3
823, 136, 5
318, 69, 5
454, 511, 3
13, 798, 2
232, 202, 4
545, 202, 4
705, 161, 5
727, 233, 4
256, 756, 4
330, 200, 5
135, 603, 4
416, 328, 5
851, 1089, 3
48, 210, 3
152, 1300, 4
189, 520, 5
682, 367, 3
276, 1157, 2
768, 14, 5
206, 343, 1
749, 158, 3
130, 751, 5
864, 568, 4
188, 468, 4
503, 173, 5
405, 1439, 1
569, 685, 4
536, 195, 4
92, 729, 4
853, 294, 2
608, 172, 1
712, 61, 3
889, 654, 3
449, 742, 3
252, 149, 5
472, 323, 4
501, 928, 3
515, 258, 4
387, 410, 3
501, 237, 4
877, 549, 4
184, 340, 5
514, 403, 3
399, 541, 3
429, 218, 3
181, 263, 1
498, 484, 4
284, 938, 3
360, 83, 4
96, 8, 5
671, 947, 3
407, 642, 2
824, 286, 2
44, 450, 2
367, 176, 5
14, 127, 2
521, 22, 4
213, 48, 5
7, 380, 4
684, 73, 4
918, 143, 4
788, 562, 3
308, 1140, 4
256, 657, 5
924, 1011, 3
568, 615, 5
615, 708, 2
542, 172, 4
846, 175, 5
911, 313, 2
747, 216, 2
500, 208, 4
497, 1210, 4
429, 68, 3
625, 144, 4
480, 166, 5
138, 45, 5
76, 325, 2
858, 289, 3
459, 597, 3
286, 709, 4
150, 324, 4
524, 546, 4
716, 965, 2
862, 282, 5
806, 79, 3
